neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
La Sagrada Família,41.4021,2.17263,Entire home/apt,6,1.0,2.0,5.0,100.0,100.0
Sants-Montjuïc,41.37679,2.14115,Entire home/apt,6,2.0,1.0,3.0,93.0,290.0
Ciutat Vella,41.38394,2.17553,Private room,1,1.0,1.0,1.0,100.0,21.0
Gràcia,41.3993,2.15819,Entire home/apt,5,1.0,1.0,1.0,83.0,178.0
El Raval,41.37796,2.16665,Entire home/apt,5,1.5,2.0,5.0,90.0,19.0
Eixample,41.38578,2.1559,Entire home/apt,6,2.0,2.0,3.0,88.0,350.0
Eixample,41.40562,2.17312,Private room,2,1.5,1.0,1.0,98.0,50.0
Ciutat Vella,41.3795,2.17467,Entire home/apt,6,1.0,2.0,3.0,93.0,200.0
Eixample,41.39653,2.17783,Shared room,1,5.0,1.0,1.0,73.0,16.0
Sant Martí,41.39336,2.18992,Private room,1,1.5,4.0,1.0,91.0,36.0
el Fort Pienc,41.40093,2.18057,Private room,2,1.0,1.0,1.0,97.0,63.0
Horta-Guinardó,41.41045,2.17014,Entire home/apt,4,1.0,2.0,3.0,90.0,110.0
El Poble-sec,41.3732,2.15524,Private room,2,1.0,1.0,2.0,100.0,80.0
Eixample,41.39742,2.17511,Entire home/apt,7,2.0,3.0,6.0,83.0,90.0
Sant Pere/Santa Caterina,41.38615,2.18134,Private room,2,1.5,1.0,1.0,100.0,21.0
Eixample,41.40508,2.17543,Entire home/apt,8,1.0,3.0,4.0,100.0,218.0
Sants-Montjuïc,41.37127,2.14273,Private room,2,1.0,1.0,1.0,96.0,45.0
Horta-Guinardó,41.41707,2.1597,Entire home/apt,6,1.0,3.0,4.0,98.0,89.0
Vila de Gràcia,41.40691,2.15826,Entire home/apt,3,1.0,2.0,2.0,100.0,60.0
Sant Antoni,41.3795,2.16108,Private room,2,1.0,1.0,1.0,96.0,54.0
Sarrià-Sant Gervasi,41.39478,2.14177,Entire home/apt,10,5.0,4.0,10.0,93.0,1700.0
Ciutat Vella,41.37995,2.16886,Private room,2,1.0,1.0,1.0,95.0,35.0
Dreta de l'Eixample,41.39927,2.17087,Entire home/apt,6,3.0,3.0,5.0,93.0,190.0
Ciutat Vella,41.38185,2.17421,Private room,3,1.0,1.0,2.0,80.0,100.0
Sant Gervasi - Galvany,41.3937,2.14458,Entire home/apt,2,1.0,2.0,2.0,80.0,110.0
Eixample,41.40318,2.17164,Entire home/apt,6,1.0,3.0,4.0,94.0,180.0
Ciutat Vella,41.38204,2.18191,Entire home/apt,4,1.0,2.0,3.0,93.0,51.0
El Raval,41.37851,2.17376,Entire home/apt,4,1.0,2.0,3.0,93.0,120.0
Horta-Guinardó,41.42757,2.15826,Private room,2,1.0,1.0,1.0,94.0,37.0
El Gòtic,41.38377,2.17876,Private room,2,1.0,1.0,1.0,87.0,55.0
El Raval,41.38207,2.1659,Private room,2,1.0,1.0,1.0,95.0,50.0
Sants-Montjuïc,41.37418,2.15747,Entire home/apt,5,1.0,2.0,3.0,93.0,100.0
Vila de Gràcia,41.40506,2.16313,Entire home/apt,4,1.0,1.0,1.0,93.0,90.0
Eixample,41.38816,2.16642,Private room,2,1.0,1.0,1.0,100.0,40.0
Gràcia,41.4021,2.15954,Entire home/apt,5,2.0,2.0,4.0,93.0,85.0
Sant Martí,41.40265,2.19955,Private room,2,1.0,1.0,1.0,80.0,50.0
Sants-Montjuïc,41.37304,2.15661,Private room,1,1.0,1.0,1.0,98.0,60.0
La Barceloneta,41.37631,2.18388,Entire home/apt,2,3.0,3.0,3.0,100.0,600.0
La Sagrada Família,41.40429,2.17523,Entire home/apt,6,1.5,2.0,4.0,93.0,500.0
Sant Martí,41.41525,2.18108,Entire home/apt,4,1.0,1.0,2.0,80.0,51.0
Sarrià-Sant Gervasi,41.40021,2.14789,Entire home/apt,6,2.0,2.0,3.0,93.0,500.0
Dreta de l'Eixample,41.38701,2.16912,Entire home/apt,9,2.0,3.0,8.0,93.0,475.0
Sant Martí,41.39942,2.19582,Entire home/apt,5,2.0,2.0,3.0,93.0,140.0
Vila de Gràcia,41.39902,2.15857,Shared room,1,1.0,1.0,5.0,86.0,17.0
Sant Gervasi - Galvany,41.39657,2.14437,Entire home/apt,3,1.0,1.0,3.0,88.0,88.0
La Nova Esquerra de l'Eixample,41.38092,2.15689,Private room,2,1.5,2.0,1.0,100.0,40.0
Gràcia,41.40966,2.16192,Private room,2,1.0,1.0,2.0,93.0,22.0
Sants-Montjuïc,41.37003,2.13246,Entire home/apt,4,1.0,2.0,3.0,93.0,80.0
Gràcia,41.40447,2.15432,Entire home/apt,5,1.5,3.0,4.0,96.0,115.0
Ciutat Vella,41.38535,2.18297,Private room,2,1.5,1.0,1.0,93.0,30.0
Ciutat Vella,41.38272,2.17474,Private room,2,1.0,1.0,1.0,100.0,99.0
Sants-Montjuïc,41.38048,2.13685,Entire home/apt,2,1.0,1.0,2.0,100.0,58.0
El Raval,41.37735,2.17293,Entire home/apt,3,1.0,2.0,2.0,93.0,50.0
La Sagrada Família,41.4058,2.17174,Entire home/apt,6,1.0,2.0,5.0,97.0,89.0
Eixample,41.38933,2.1635,Private room,2,1.5,1.0,1.0,93.0,55.0
Ciutat Vella,41.37535,2.16927,Private room,3,1.5,1.0,2.0,70.0,49.0
Sant Martí,41.38875,2.1995,Entire home/apt,6,1.0,3.0,2.0,88.0,280.0
La Verneda i La Pau,41.42115,2.20779,Private room,2,1.0,1.0,1.0,87.0,25.0
La Barceloneta,41.37974,2.19125,Entire home/apt,3,1.0,2.0,2.0,93.0,75.0
Dreta de l'Eixample,41.40104,2.16824,Entire home/apt,3,1.0,1.0,1.0,91.0,90.0
La Maternitat i Sant Ramon,41.37773,2.12231,Private room,1,3.0,1.0,1.0,20.0,11.0
Eixample,41.38438,2.16141,Private room,1,1.0,1.0,1.0,91.0,9.0
Eixample,41.40283,2.17268,Private room,2,2.0,1.0,2.0,91.0,40.0
El Raval,41.38316,2.16584,Private room,1,1.0,2.0,1.0,100.0,22.0
El Gòtic,41.38366,2.17377,Entire home/apt,4,2.0,2.0,2.0,100.0,159.0
L'Antiga Esquerra de l'Eixample,41.38977,2.14978,Private room,1,1.0,1.0,1.0,93.0,80.0
Camp d'en Grassot i Gràcia Nova,41.40651,2.16324,Private room,2,1.0,1.0,1.0,97.0,50.0
La Sagrada Família,41.40629,2.1784,Entire home/apt,5,2.0,2.0,3.0,89.0,80.0
Eixample,41.40781,2.17521,Private room,1,1.0,1.0,1.0,96.0,33.0
El Born,41.38416,2.18042,Private room,2,1.0,1.0,1.0,83.0,55.0
Eixample,41.39766,2.1759,Entire home/apt,6,2.0,3.0,3.0,94.0,151.0
Eixample,41.40473,2.17395,Private room,2,1.0,1.0,1.0,86.0,19.0
Ciutat Vella,41.38189,2.1724,Private room,1,1.0,1.0,1.0,87.0,30.0
Eixample,41.38267,2.14805,Private room,1,1.0,0.0,1.0,93.0,45.0
El Raval,41.38467,2.16951,Private room,2,2.0,1.0,1.0,99.0,30.0
Porta,41.43147,2.17929,Private room,1,1.0,1.0,1.0,99.0,36.0
El Poble-sec,41.3723,2.1692,Private room,2,1.0,1.0,1.0,97.0,60.0
El Poble-sec,41.37242,2.16559,Private room,2,1.0,1.0,1.0,99.0,89.0
Eixample,41.38355,2.15055,Entire home/apt,4,1.0,2.0,4.0,93.0,75.0
La Sagrada Família,41.40331,2.17774,Entire home/apt,8,2.0,3.0,6.0,82.0,189.0
Horta-Guinardó,41.43685,2.16203,Private room,2,1.0,1.0,1.0,93.0,30.0
Sarrià-Sant Gervasi,41.39548,2.15138,Entire home/apt,4,1.0,3.0,3.0,94.0,175.0
La Barceloneta,41.37827,2.1905,Entire home/apt,2,1.0,1.0,1.0,93.0,50.0
L'Antiga Esquerra de l'Eixample,41.39358,2.14751,Private room,2,1.0,0.0,1.0,93.0,119.0
Nou Barris,41.43293,2.1697,Private room,1,1.0,1.0,1.0,93.0,25.0
Sant Martí,41.39231,2.19341,Entire home/apt,3,1.0,2.0,2.0,93.0,285.0
Sant Martí,41.41327,2.17964,Private room,2,1.0,1.0,1.0,95.0,50.0
Eixample,41.40965,2.17729,Entire home/apt,4,1.0,1.0,1.0,73.0,80.0
Sant Martí,41.41394,2.19822,Private room,2,1.0,1.0,1.0,81.0,50.0
Eixample,41.39408,2.17357,Private room,2,1.0,1.0,1.0,40.0,40.0
Horta-Guinardó,41.41125,2.17125,Entire home/apt,4,1.0,2.0,3.0,80.0,50.0
Gràcia,41.40939,2.15484,Private room,1,2.0,1.0,1.0,93.0,25.0
Ciutat Vella,41.3826,2.17127,Entire home/apt,8,2.0,3.0,5.0,86.0,145.0
La Sagrada Família,41.40258,2.17224,Entire home/apt,3,1.0,2.0,2.0,93.0,80.0
El Congrés i els Indians,41.42495,2.17769,Entire home/apt,5,1.0,3.0,4.0,93.0,84.0
El Poble-sec,41.37343,2.1645,Entire home/apt,4,1.0,2.0,3.0,95.0,90.0
Sarrià-Sant Gervasi,41.39803,2.14975,Private room,2,1.0,1.0,2.0,99.0,65.0
El Poble-sec,41.37294,2.1654,Private room,1,1.0,1.0,1.0,100.0,42.0
Eixample,41.37548,2.15663,Private room,2,1.5,1.0,2.0,87.0,49.0
Sants-Montjuïc,41.37336,2.14673,Private room,2,2.0,1.0,1.0,97.0,60.0
Gràcia,41.40435,2.15617,Private room,2,1.0,1.0,1.0,100.0,82.0
Vallcarca i els Penitents,41.41368,2.13977,Private room,2,1.0,1.0,1.0,100.0,55.0
Ciutat Vella,41.3861,2.17637,Private room,1,1.5,1.0,1.0,93.0,35.0
Diagonal Mar - La Mar Bella,41.40279,2.20987,Entire home/apt,4,1.0,1.0,2.0,90.0,90.0
Sarrià-Sant Gervasi,41.39533,2.14813,Private room,1,1.0,1.0,1.0,80.0,25.0
El Raval,41.37773,2.16839,Private room,2,1.0,1.0,1.0,97.0,81.0
La Barceloneta,41.37965,2.18886,Private room,1,1.0,1.0,1.0,93.0,85.0
Vila de Gràcia,41.40848,2.15623,Entire home/apt,3,1.0,2.0,1.0,93.0,100.0
Sarrià-Sant Gervasi,41.40388,2.14314,Entire home/apt,4,1.0,1.0,2.0,85.0,80.0
Sants-Montjuïc,41.37637,2.13627,Entire home/apt,5,1.0,2.0,3.0,93.0,125.0
El Poble-sec,41.37438,2.166,Private room,1,1.0,1.0,1.0,100.0,20.0
El Poble-sec,41.3719,2.15862,Private room,1,1.0,1.0,1.0,82.0,500.0
L'Antiga Esquerra de l'Eixample,41.38894,2.15641,Private room,3,1.5,1.0,1.0,100.0,38.0
Ciutat Vella,41.37897,2.18858,Private room,1,1.0,1.0,1.0,100.0,50.0
Horta-Guinardó,41.41331,2.16379,Private room,2,1.0,1.0,1.0,94.0,50.0
Ciutat Vella,41.3842,2.17152,Entire home/apt,5,1.0,2.0,2.0,20.0,125.0
Sant Martí,41.39359,2.19372,Private room,2,1.0,1.0,1.0,93.0,105.0
La Sagrada Família,41.40424,2.17657,Entire home/apt,7,2.0,4.0,6.0,64.0,108.0
Horta-Guinardó,41.41561,2.17437,Private room,1,1.0,1.0,1.0,92.0,30.0
Horta-Guinardó,41.41967,2.15681,Entire home/apt,5,1.0,3.0,4.0,93.0,63.0
La Font d'en Fargues,41.42519,2.16099,Private room,1,1.0,1.0,1.0,100.0,9.0
Eixample,41.40081,2.17273,Private room,1,1.0,1.0,1.0,93.0,40.0
La Barceloneta,41.38193,2.18908,Entire home/apt,4,1.0,1.0,2.0,93.0,50.0
Eixample,41.38164,2.16033,Entire home/apt,3,1.0,1.0,2.0,96.0,200.0
Sant Martí,41.40954,2.18826,Private room,1,1.0,1.0,1.0,93.0,50.0
Sant Gervasi - Galvany,41.39374,2.14374,Entire home/apt,4,1.5,2.0,4.0,85.0,238.0
Ciutat Vella,41.38469,2.1854,Private room,4,1.0,1.0,3.0,89.0,35.0
Ciutat Vella,41.37863,2.17019,Private room,4,1.5,1.0,4.0,80.0,55.0
Vila de Gràcia,41.40522,2.15689,Entire home/apt,2,1.0,1.0,1.0,93.0,48.0
Eixample,41.39054,2.16343,Private room,2,1.0,1.0,1.0,93.0,65.0
Eixample,41.37973,2.14598,Private room,2,1.0,1.0,1.0,93.0,70.0
L'Antiga Esquerra de l'Eixample,41.38963,2.15897,Entire home/apt,5,2.0,2.0,3.0,86.0,500.0
Sant Martí,41.4035,2.21103,Entire home/apt,6,1.0,2.0,4.0,67.0,296.0
Navas,41.41918,2.18104,Private room,1,1.0,1.0,1.0,82.0,17.0
Eixample,41.39379,2.15994,Entire home/apt,2,1.0,1.0,1.0,86.0,114.0
La Barceloneta,41.37906,2.19141,Private room,1,1.0,1.0,1.0,95.0,38.0
Sant Martí,41.40949,2.18798,Private room,2,1.0,1.0,1.0,97.0,24.0
El Born,41.38459,2.1799,Entire home/apt,2,1.0,1.0,2.0,93.0,90.0
Gràcia,41.40268,2.16797,Entire home/apt,4,1.0,2.0,2.0,91.0,58.0
Eixample,41.38553,2.16278,Entire home/apt,10,2.0,4.0,8.0,93.0,240.0
Sant Andreu,41.44846,2.19975,Entire home/apt,2,1.0,1.0,1.0,92.0,25.0
Ciutat Vella,41.38793,2.1786,Private room,2,1.0,1.0,1.0,80.0,33.0
Sants-Montjuïc,41.37278,2.15822,Entire home/apt,4,1.0,1.0,2.0,88.0,71.0
Gràcia,41.40764,2.15373,Entire home/apt,8,3.0,4.0,4.0,95.0,500.0
Sarrià-Sant Gervasi,41.40755,2.14678,Entire home/apt,6,2.0,3.0,5.0,70.0,107.0
El Poblenou,41.39893,2.20556,Private room,2,1.0,1.0,1.0,93.0,40.0
El Raval,41.37539,2.17262,Private room,1,1.0,0.0,1.0,93.0,2000.0
Dreta de l'Eixample,41.39057,2.16449,Private room,2,1.0,1.0,1.0,90.0,89.0
Eixample,41.3752,2.16635,Private room,1,1.0,1.0,1.0,92.0,30.0
Eixample,41.39731,2.17234,Entire home/apt,4,2.0,2.0,3.0,99.0,150.0
Eixample,41.40266,2.17603,Private room,2,1.5,1.0,1.0,100.0,50.0
Glòries - El Parc,41.39315,2.1859,Private room,1,1.5,1.0,1.0,86.0,20.0
Gràcia,41.40802,2.14822,Entire home/apt,5,1.0,2.0,3.0,81.0,38.0
Sants-Montjuïc,41.37459,2.14325,Private room,3,1.0,2.0,2.0,99.0,62.0
La Barceloneta,41.38066,2.1898,Private room,2,1.0,1.0,1.0,93.0,150.0
Eixample,41.38126,2.152,Private room,3,1.0,1.0,2.0,93.0,60.0
Sants-Montjuïc,41.37477,2.16758,Entire home/apt,6,1.0,3.0,6.0,79.0,400.0
Ciutat Vella,41.38153,2.18048,Entire home/apt,12,2.0,4.0,10.0,93.0,150.0
El Raval,41.38431,2.1689,Entire home/apt,4,1.0,2.0,3.0,80.0,190.0
Eixample,41.39806,2.16994,Entire home/apt,4,2.0,2.0,3.0,100.0,150.0
Sarrià-Sant Gervasi,41.40219,2.1436,Private room,1,1.0,1.0,1.0,89.0,35.0
Eixample,41.38238,2.15552,Private room,1,1.0,1.0,1.0,88.0,35.0
Sants-Montjuïc,41.35756,2.13753,Private room,2,1.0,1.0,1.0,93.0,389.0
La Sagrada Família,41.40192,2.17878,Private room,1,1.0,1.0,1.0,82.0,23.0
Sant Martí,41.3997,2.20605,Private room,2,1.0,1.0,1.0,93.0,39.0
Ciutat Vella,41.38473,2.18248,Private room,2,1.0,1.0,1.0,80.0,26.0
Eixample,41.39234,2.18676,Private room,1,1.0,1.0,1.0,93.0,36.0
Sants-Montjuïc,41.37576,2.14685,Entire home/apt,5,1.0,3.0,5.0,100.0,75.0
El Poble-sec,41.37348,2.1564,Entire home/apt,5,1.0,2.0,2.0,93.0,109.0
La Barceloneta,41.37837,2.18929,Private room,2,1.0,1.0,1.0,70.0,40.0
Ciutat Vella,41.38391,2.16893,Private room,2,1.0,1.0,1.0,93.0,50.0
Eixample,41.39623,2.17761,Private room,1,3.0,1.0,1.0,93.0,44.0
L'Antiga Esquerra de l'Eixample,41.3913,2.15843,Private room,1,1.0,2.0,1.0,93.0,27.0
Les Corts,41.38571,2.14003,Private room,1,1.0,1.0,1.0,100.0,40.0
Sants-Montjuïc,41.37756,2.13697,Private room,4,1.0,1.0,4.0,92.0,200.0
Eixample,41.39543,2.16226,Private room,2,1.5,1.0,2.0,96.0,50.0
La Salut,41.41178,2.15153,Private room,2,1.0,1.0,1.0,96.0,59.0
Sants-Montjuïc,41.37107,2.13641,Private room,2,1.0,1.0,1.0,84.0,30.0
Diagonal Mar - La Mar Bella,41.40434,2.21562,Entire home/apt,8,2.0,4.0,7.0,91.0,435.0
Ciutat Vella,41.3837,2.17627,Private room,2,1.0,1.0,1.0,91.0,45.0
La Maternitat i Sant Ramon,41.37739,2.12353,Private room,1,1.5,1.0,1.0,100.0,21.0
Sant Antoni,41.37746,2.15959,Entire home/apt,2,1.0,1.0,1.0,93.0,56.0
Sant Martí,41.41075,2.18744,Private room,2,1.0,1.0,1.0,89.0,41.0
El Gòtic,41.38438,2.1724,Entire home/apt,2,1.5,1.0,1.0,93.0,75.0
El Raval,41.37736,2.17032,Private room,4,1.0,1.0,1.0,98.0,30.0
El Gòtic,41.38169,2.17406,Private room,1,1.0,1.0,1.0,86.0,40.0
El Gòtic,41.38017,2.18005,Private room,2,2.0,1.0,1.0,93.0,49.0
Ciutat Vella,41.38043,2.18098,Entire home/apt,5,2.0,2.0,4.0,100.0,105.0
El Raval,41.38157,2.17124,Entire home/apt,5,1.5,3.0,4.0,96.0,57.0
Sant Antoni,41.37524,2.16515,Entire home/apt,5,1.0,3.0,4.0,97.0,90.0
El Born,41.38331,2.18001,Private room,2,1.0,1.0,2.0,60.0,45.0
El Clot,41.40591,2.18926,Entire home/apt,6,1.0,3.0,3.0,60.0,65.0
Ciutat Vella,41.37516,2.16804,Entire home/apt,4,1.0,1.0,3.0,87.0,99.0
La Sagrada Família,41.40371,2.17798,Private room,4,1.5,2.0,2.0,80.0,70.0
Eixample,41.39492,2.16086,Entire home/apt,3,2.0,2.0,2.0,93.0,148.0
Eixample,41.39131,2.15599,Entire home/apt,2,1.0,1.0,1.0,93.0,60.0
Sarrià-Sant Gervasi,41.39768,2.145,Entire home/apt,2,1.0,1.0,1.0,100.0,125.0
La Nova Esquerra de l'Eixample,41.38937,2.16163,Entire home/apt,4,2.5,2.0,2.0,96.0,151.0
el Fort Pienc,41.40171,2.1827,Private room,1,1.0,1.0,1.0,80.0,30.0
Diagonal Mar - La Mar Bella,41.40643,2.21042,Private room,8,2.0,3.0,4.0,100.0,300.0
Ciutat Vella,41.37556,2.16826,Entire home/apt,4,1.0,1.0,3.0,80.0,99.0
Sants-Montjuïc,41.37371,2.16805,Entire home/apt,6,2.0,2.0,5.0,93.0,125.0
Vila de Gràcia,41.39772,2.156,Entire home/apt,6,2.0,2.0,4.0,95.0,93.0
Sant Antoni,41.37745,2.16229,Entire home/apt,5,2.0,3.0,4.0,80.0,204.0
Ciutat Vella,41.37969,2.1894,Private room,2,1.0,1.0,1.0,93.0,119.0
Ciutat Vella,41.38484,2.17236,Entire home/apt,4,2.0,1.0,2.0,93.0,59.0
La Sagrada Família,41.40498,2.17988,Entire home/apt,4,1.0,2.0,2.0,98.0,81.0
Eixample,41.39621,2.17643,Entire home/apt,6,1.5,3.0,4.0,80.0,500.0
Gràcia,41.4058,2.15818,Private room,1,1.0,1.0,1.0,100.0,40.0
Ciutat Vella,41.38255,2.17524,Private room,2,1.0,1.0,1.0,80.0,30.0
Sant Antoni,41.37906,2.15481,Private room,1,1.5,1.0,1.0,93.0,28.0
Sant Antoni,41.37841,2.16047,Private room,2,1.0,1.0,1.0,98.0,54.0
El Poble-sec,41.37208,2.16357,Entire home/apt,4,1.0,2.0,4.0,80.0,90.0
Sant Antoni,41.3764,2.15687,Entire home/apt,8,1.0,4.0,6.0,94.0,300.0
Ciutat Vella,41.38198,2.17177,Private room,2,1.0,1.0,1.0,93.0,40.0
Eixample,41.38808,2.16093,Entire home/apt,4,1.0,2.0,4.0,93.0,59.0
Les Corts,41.37634,2.12349,Private room,3,1.0,1.0,3.0,93.0,9.0
Sants-Montjuïc,41.37026,2.146,Private room,2,1.0,1.0,1.0,92.0,60.0
Gràcia,41.41167,2.15625,Private room,2,1.0,1.0,1.0,95.0,51.0
Ciutat Vella,41.3792,2.16711,Entire home/apt,2,1.0,1.0,1.0,93.0,65.0
Eixample,41.38415,2.15333,Private room,1,1.0,1.0,1.0,93.0,40.0
El Besòs i el Maresme,41.41496,2.21332,Private room,2,1.0,1.0,1.0,86.0,25.0
El Raval,41.3751,2.16868,Private room,2,1.0,1.0,2.0,89.0,55.0
Eixample,41.3926,2.18018,Entire home/apt,8,2.0,3.0,5.0,67.0,102.0
Sant Martí,41.40041,2.19487,Private room,1,1.0,1.0,1.0,100.0,33.0
La Sagrada Família,41.40736,2.17721,Private room,2,2.0,1.0,1.0,84.0,35.0
Dreta de l'Eixample,41.38685,2.16795,Private room,2,1.0,1.0,1.0,85.0,35.0
Ciutat Vella,41.38036,2.18704,Entire home/apt,4,2.0,2.0,4.0,83.0,104.0
el Fort Pienc,41.39698,2.18221,Private room,2,1.5,1.0,1.0,93.0,28.0
La Sagrada Família,41.40705,2.17516,Entire home/apt,4,1.0,1.0,2.0,90.0,85.0
Dreta de l'Eixample,41.39667,2.17149,Entire home/apt,7,2.0,3.0,4.0,91.0,600.0
El Poblenou,41.4008,2.20529,Private room,2,1.0,1.0,1.0,99.0,50.0
Dreta de l'Eixample,41.39011,2.17318,Entire home/apt,6,2.0,3.0,6.0,96.0,120.0
El Raval,41.38556,2.16911,Private room,2,1.0,1.0,1.0,85.0,65.0
L'Antiga Esquerra de l'Eixample,41.3921,2.15668,Entire home/apt,4,2.0,2.0,3.0,100.0,94.0
Les Corts,41.38618,2.13971,Entire home/apt,4,1.0,1.0,3.0,93.0,120.0
Eixample,41.37954,2.1591,Entire home/apt,2,1.0,1.0,1.0,70.0,160.0
Sants-Montjuïc,41.37447,2.167,Private room,2,1.5,1.0,1.0,100.0,55.0
Eixample,41.38674,2.16687,Entire home/apt,4,1.0,2.0,3.0,91.0,258.0
Guinardó,41.4152,2.17882,Private room,2,1.5,1.0,1.0,89.0,30.0
Ciutat Vella,41.37608,2.17237,Private room,3,1.0,1.0,2.0,93.0,70.0
Eixample,41.40617,2.17085,Private room,1,1.0,1.0,1.0,93.0,150.0
El Putget i Farró,41.40901,2.14003,Entire home/apt,2,1.0,1.0,1.0,80.0,45.0
Ciutat Vella,41.38614,2.17438,Private room,2,1.0,1.0,1.0,97.0,39.0
Eixample,41.40165,2.17566,Entire home/apt,5,2.0,3.0,3.0,89.0,97.0
Vila de Gràcia,41.40227,2.1571,Private room,4,1.0,1.0,2.0,95.0,60.0
Gràcia,41.39816,2.16084,Entire home/apt,4,1.0,3.0,4.0,77.0,79.0
Ciutat Vella,41.37511,2.17227,Private room,1,1.0,1.0,1.0,100.0,60.0
Eixample,41.37825,2.15072,Entire home/apt,4,1.5,2.0,2.0,100.0,120.0
Sant Gervasi - Galvany,41.40077,2.13891,Entire home/apt,4,1.0,2.0,3.0,100.0,75.0
Eixample,41.40445,2.1796,Private room,2,1.0,1.0,1.0,92.0,40.0
El Gòtic,41.38208,2.17658,Private room,2,1.0,1.0,1.0,80.0,40.0
Sants-Montjuïc,41.37159,2.14516,Private room,2,1.0,1.0,2.0,96.0,39.0
Dreta de l'Eixample,41.39991,2.1669,Entire home/apt,6,1.0,2.0,4.0,40.0,166.0
La Nova Esquerra de l'Eixample,41.3824,2.15079,Private room,2,1.5,1.0,1.0,88.0,48.0
La Sagrada Família,41.40432,2.17774,Private room,1,1.0,1.0,1.0,100.0,9.0
Ciutat Vella,41.38038,2.17883,Entire home/apt,3,1.0,2.0,2.0,56.0,34.0
Horta-Guinardó,41.41495,2.15886,Private room,2,1.0,1.0,1.0,99.0,64.0
La Barceloneta,41.37861,2.18954,Entire home/apt,4,1.0,2.0,3.0,80.0,64.0
Sants-Montjuïc,41.37281,2.14562,Entire home/apt,4,2.0,2.0,3.0,93.0,79.0
Eixample,41.39537,2.17629,Private room,4,3.0,1.0,3.0,88.0,50.0
El Raval,41.38483,2.16414,Entire home/apt,2,1.5,1.0,1.0,95.0,40.0
Eixample,41.37636,2.16283,Entire home/apt,4,1.0,3.0,3.0,89.0,104.0
La Vila Olímpica,41.38987,2.19668,Entire home/apt,7,2.0,3.0,6.0,76.0,350.0
Eixample,41.38192,2.15778,Shared room,1,1.0,1.0,1.0,84.0,20.0
El Raval,41.37744,2.16983,Private room,2,1.0,1.0,1.0,92.0,28.0
Sant Martí,41.40923,2.19905,Private room,2,1.0,1.0,1.0,94.0,50.0
La Sagrada Família,41.40406,2.17825,Entire home/apt,5,1.0,3.0,4.0,95.0,60.0
Sants-Montjuïc,41.37626,2.14788,Private room,2,1.0,0.0,1.0,93.0,75.0
Sants-Montjuïc,41.37631,2.12617,Private room,2,0.5,1.0,0.0,93.0,99.0
El Poble-sec,41.37274,2.16717,Entire home/apt,4,1.0,2.0,2.0,88.0,25.0
Eixample,41.39138,2.16459,Entire home/apt,4,1.0,2.0,4.0,93.0,270.0
El Baix Guinardó,41.41049,2.17311,Entire home/apt,3,1.0,1.0,1.0,100.0,45.0
Guinardó,41.41511,2.17811,Entire home/apt,8,1.0,3.0,5.0,93.0,101.0
El Raval,41.38243,2.17041,Private room,3,1.0,1.0,2.0,96.0,65.0
Sarrià-Sant Gervasi,41.40799,2.13692,Private room,2,2.0,1.0,1.0,94.0,35.0
Ciutat Vella,41.37901,2.16585,Private room,2,1.0,1.0,1.0,93.0,55.0
Ciutat Vella,41.37593,2.16753,Private room,1,1.0,1.0,1.0,90.0,39.0
Sant Martí,41.39888,2.20076,Entire home/apt,4,1.0,2.0,2.0,93.0,47.0
Eixample,41.38059,2.15886,Entire home/apt,2,1.0,1.0,1.0,75.0,50.0
L'Antiga Esquerra de l'Eixample,41.38651,2.15336,Private room,1,2.0,1.0,1.0,97.0,34.0
Eixample,41.39422,2.17048,Entire home/apt,3,1.0,1.0,2.0,99.0,190.0
Horta-Guinardó,41.41806,2.15847,Entire home/apt,5,1.0,3.0,4.0,93.0,63.0
Ciutat Vella,41.37511,2.17054,Entire home/apt,2,1.0,1.0,1.0,93.0,50.0
Eixample,41.39402,2.17475,Private room,1,2.0,1.0,1.0,97.0,15.0
El Raval,41.38367,2.16609,Entire home/apt,4,2.0,2.0,3.0,93.0,77.0
Eixample,41.38041,2.15354,Private room,1,1.0,1.0,1.0,95.0,27.0
Eixample,41.37926,2.1521,Entire home/apt,8,2.0,3.0,5.0,80.0,120.0
El Poblenou,41.39938,2.20267,Private room,2,1.0,1.0,2.0,94.0,54.0
Vallcarca i els Penitents,41.41185,2.14289,Private room,1,1.0,1.0,1.0,93.0,48.0
Eixample,41.38121,2.15016,Private room,2,1.0,1.0,2.0,87.0,38.0
Dreta de l'Eixample,41.3969,2.17047,Private room,2,3.0,1.0,1.0,80.0,90.0
Glòries - El Parc,41.39625,2.18873,Entire home/apt,2,1.0,1.0,1.0,93.0,86.0
Sants-Montjuïc,41.37353,2.12502,Private room,2,1.5,1.0,2.0,90.0,48.0
Sants-Montjuïc,41.37129,2.12923,Entire home/apt,5,1.0,2.0,3.0,85.0,114.0
Sants-Montjuïc,41.37449,2.12423,Private room,2,1.0,1.0,2.0,95.0,36.0
Horta-Guinardó,41.41574,2.1755,Entire home/apt,4,1.5,2.0,3.0,93.0,270.0
Sant Martí,41.42006,2.2117,Private room,2,1.0,1.0,1.0,91.0,35.0
Sant Martí,41.39979,2.20598,Entire home/apt,4,1.0,1.0,1.0,94.0,200.0
Horta-Guinardó,41.41414,2.16465,Private room,2,1.0,1.0,1.0,90.0,63.0
